#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A18F9B
#Date Time: 2017-05-25 12:28::35.197

Time (s),Channel 1 (V),Channel 2 (V)
-0.76093283582089555,0.40297271713261751,-0.30463325670714725
-0.76068283582089558,-0.49944662398389655,-0.025076224611379205
-0.76043283582089549,-0.41189847895020476,0.3184757907352273
-0.76018283582089552,0.49052086216630902,0.025446130586651294
-0.75993283582089555,0.40297271713261751,-0.23053380241670274
-0.75968283582089557,-0.49607938763644693,0.0052371885074389835
-0.75943283582089549,-0.41189847895020476,0.2679534355371968
-0.75918283582089552,0.49052086216630902,0.032182444613055305
-0.75893283582089555,0.40297271713261751,-0.2473745874827129
-0.75868283582089557,-0.49607938763644693,-0.01497175357177305
-0.75843283582089549,-0.40853124260275514,0.29153053462961098
-0.75818283582089552,0.49052086216630902,0.035550601626257172
-0.75793283582089555,0.40297271713261751,-0.17664329020547037
-0.75768283582089557,-0.49607938763644693,0.028814287599853161
-0.75743283582089549,-0.40853124260275514,0.22416739436557059
-0.75718283582089552,0.49388809851375864,0.0086053455206411278
-0.75693283582089554,0.40297271713261751,-0.20022038929788455
-0.75668283582089557,-0.49607938763644693,0.02207797357344915
-0.75643283582089549,-0.40853124260275514,0.23427186540517675
-0.75618283582089552,0.49388809851375864,0.028814287599853161
-0.75593283582089554,0.40633995348006713,-0.19011591825827839
-0.75568283582089557,-0.49607938763644693,0.07260032877147965
-0.75543283582089549,-0.40853124260275514,0.18038135319394438
-0.75518283582089551,0.49388809851375864,-0.025076224611379205
-0.75493283582089554,0.40633995348006713,-0.14632987708665202
-0.75468283582089557,-0.49607938763644693,0.042286915652661183
-0.75443283582089549,-0.40853124260275514,0.19722213825995455
-0.75418283582089551,0.49388809851375864,-0.01497175357177305
-0.75393283582089554,0.40633995348006713,-0.16317066215266218
-0.75368283582089557,-0.49271215128899704,0.062495857731873494
-0.75343283582089549,-0.40853124260275514,0.14333162604872218
-0.75318283582089551,0.49388809851375864,-0.06549410876980355
-0.75293283582089554,0.40633995348006713,-0.11938462098103592
-0.75268283582089557,-0.49607938763644693,0.092809270850691683
-0.75243283582089548,-0.40853124260275514,0.14669978306192405
-0.75218283582089551,0.49388809851375864,-0.038548852664187228
-0.75193283582089554,0.40633995348006713,-0.13285724903384394
-0.75168283582089557,-0.49607938763644693,0.075968485784681516
-0.75143283582089548,-0.40853124260275514,0.10965005591670185
-0.75118283582089551,0.49388809851375864,-0.1126483069546319
-0.75093283582089554,0.40633995348006713,-0.072230422796207561
-0.75068283582089557,-0.49271215128899704,0.12312268396950987
-0.75043283582089548,-0.40853124260275514,0.12985899799591388
-0.75018283582089551,0.49388809851375864,-0.10254383591502575
-0.74993283582089554,0.40633995348006713,-0.085703050849015583
-0.74968283582089557,-0.49271215128899704,0.10965005591670185
-0.74943283582089559,-0.40853124260275514,0.11301821292990372
-0.74918283582089551,0.49388809851375864,-0.16317066215266218
-0.74893283582089554,0.40633995348006713,-0.06549410876980355
-0.74868283582089556,-0.49607938763644693,0.19048582423355054
-0.74843283582089559,-0.40853124260275514,0.082704799811085528
-0.74818283582089551,0.49388809851375864,-0.12948909202064207
-0.74793283582089554,0.40633995348006713,-0.078966736822611572
-0.74768283582089556,-0.49271215128899704,0.17701319618074224
-0.74743283582089559,-0.40853124260275514,0.096177427863893827
-0.74718283582089551,0.49388809851375864,-0.14632987708665202
-0.74693283582089554,0.40633995348006713,-0.031812538637783216
-0.74668283582089556,-0.49607938763644693,0.22416739436557059
-0.74643283582089559,-0.40853124260275514,0.086072956824287672
-0.74618283582089551,0.49052086216630902,-0.21032486033749054
-0.74593283582089553,0.40633995348006713,-0.038548852664187228
-0.74568283582089556,-0.49607938763644693,0.20732660929956043
-0.74543283582089559,-0.40853124260275514,0.079336642797883661
-0.74518283582089551,0.49052086216630902,-0.17327513319226834
-0.74493283582089553,0.40633995348006713,-0.041917009677389372
-0.74468283582089556,-0.49607938763644693,0.30163500566921714
-0.74443283582089559,-0.41189847895020476,0.052391386692267339
-0.74418283582089551,0.49052086216630902,-0.23727011644310675
-0.74393283582089553,0.40297271713261751,-0.048653323703793383
-0.74368283582089556,-0.49607938763644693,0.27468974956360109
-0.74343283582089559,-0.41189847895020476,0.05912770071867135
-0.7431828358208955,0.49052086216630902,-0.2271656454035007
-0.74293283582089553,0.40297271713261751,-0.02844438162458135
-0.74268283582089556,-0.49607938763644693,0.2814260635900051
-0.74243283582089559,-0.41189847895020476,0.075968485784681516
-0.7421828358208955,0.49052086216630902,-0.32147404177315742
-0.74193283582089553,0.40297271713261751,-0.025076224611379205
-0.74168283582089556,-0.49944662398389655,0.31173947670882329
-0.74143283582089559,-0.41189847895020476,0.065864014745075361
-0.7411828358208955,0.49052086216630902,-0.2844243146279351
-0.74093283582089553,0.40297271713261751,-0.035180695650985361
-0.74068283582089556,-0.49607938763644693,0.30837131969562115
-0.74043283582089559,-0.41189847895020476,0.038918758639459317
-0.7401828358208955,0.49052086216630902,-0.34505114086557159
-0.73993283582089553,0.40297271713261751,-0.048653323703793383
-0.73968283582089556,-0.49607938763644693,0.38583893099926769
-0.73943283582089558,-0.41189847895020476,0.062495857731873494
-0.7391828358208955,0.49052086216630902,-0.34168298385236962
-0.73893283582089553,0.40633995348006713,-0.025076224611379205
-0.73868283582089556,-0.49607938763644693,0.34542104684084363
-0.73843283582089558,-0.41189847895020476,0.062495857731873494
-0.7381828358208955,0.49052086216630902,-0.42925506619562215
-0.73793283582089553,0.40633995348006713,-0.041917009677389372
-0.73768283582089555,-0.49607938763644693,0.42288865814449017
-0.73743283582089558,-0.41189847895020476,0.079336642797883661
-0.7371828358208955,0.49052086216630902,-0.39220533905039989
-0.73693283582089553,0.40633995348006713,-0.05202148071699525
-0.73668283582089555,-0.49607938763644693,0.42625681515769204
-0.73643283582089558,-0.40853124260275514,0.052391386692267339
-0.7361828358208955,0.49388809851375864,-0.3821008680107939
-0.73593283582089553,0.40633995348006713,-0.085703050849015583
-0.73568283582089555,-0.49607938763644693,0.4936199554217327
-0.73543283582089558,-0.40853124260275514,0.096177427863893827
-0.7351828358208955,0.49052086216630902,-0.44946400827483435
-0.73493283582089552,0.40633995348006713,-0.05202148071699525
-0.73468283582089555,-0.49607938763644693,0.45320207126330836
-0.73443283582089558,-0.40853124260275514,0.099545584877095694
-0.7341828358208955,0.49388809851375864,-0.43935953723522825
-0.73393283582089552,0.40970718982751675,-0.035180695650985361
-0.73368283582089555,-0.49271215128899704,0.52730152555375276
-0.73343283582089558,-0.40853124260275514,0.12985899799591388
-0.7331828358208955,0.49388809851375864,-0.48988189243325869
-0.73293283582089552,0.40633995348006713,-0.095807521888621738
-0.73268283582089555,-0.49271215128899704,0.52730152555375276
-0.73243283582089558,-0.40853124260275514,0.096177427863893827
-0.73218283582089549,0.49388809851375864,-0.45283216528803633
-0.73193283582089552,0.40633995348006713,-0.089071207862217727
-0.73168283582089555,-0.49271215128899704,0.54077415360656111
-0.73143283582089558,-0.40853124260275514,0.16017241111473207
-0.73118283582089549,0.49388809851375864,-0.54040424763128903
-0.73093283582089552,0.40633995348006713,-0.1126483069546319
-0.73068283582089555,-0.49271215128899704,0.54414231061976293
-0.73043283582089558,-0.40853124260275514,0.16354056812793422
-0.73018283582089549,0.49388809851375864,-0.53366793360488496
-0.72993283582089552,0.40633995348006713,-0.092439364875419594
-0.72968283582089555,-0.49271215128899704,0.53740599659335886
-0.72943283582089558,-0.40853124260275514,0.16690872514113636
-0.72918283582089549,0.49052086216630902,-0.57071766075010721
-0.72893283582089552,0.40633995348006713,-0.17327513319226834
-0.72868283582089555,-0.49271215128899704,0.61150545088380359
-0.72843283582089557,-0.40853124260275514,0.16690872514113636
-0.72818283582089549,0.49052086216630902,-0.54377240464449106
-0.72793283582089552,0.40633995348006713,-0.15643434812625817
-0.72768283582089555,-0.49271215128899704,0.59466466581779343
-0.72743283582089557,-0.40853124260275514,0.16354056812793422
-0.72718283582089549,0.49052086216630902,-0.61113554490853161
-0.72693283582089552,0.40633995348006713,-0.20358854631108653
-0.72668283582089555,-0.49607938763644693,0.61824176491020766
-0.72643283582089557,-0.41189847895020476,0.2443763364447829
-0.72618283582089549,0.49052086216630902,-0.60776738789532947
-0.72593283582089552,0.40297271713261751,-0.17664329020547037
-0.72568283582089554,-0.49607938763644693,0.61150545088380359
-0.72543283582089557,-0.40853124260275514,0.21069476631276257
-0.72518283582089549,0.49052086216630902,-0.60103107386892551
-0.72493283582089552,0.40633995348006713,-0.27095168657512708
-0.72468283582089554,-0.49271215128899704,0.6653959630950359
-0.72443283582089557,-0.40853124260275514,0.26121712151079279
-0.72418283582089549,0.49052086216630902,-0.60439923088212755
-0.72393283582089551,0.40633995348006713,-0.2473745874827129
-0.72368283582089554,-0.49607938763644693,0.6552914920554298
-0.72343283582089557,-0.41189847895020476,0.25448080748438878
-0.72318283582089549,0.49052086216630902,-0.61787185893493557
-0.72293283582089551,0.40297271713261751,-0.21032486033749054
-0.72268283582089554,-0.49607938763644693,0.66876412010823783
-0.72243283582089557,-0.41189847895020476,0.34205288982764148
-0.72218283582089549,0.4871536258188594,-0.64818527205375387
-0.72193283582089551,0.40297271713261751,-0.28105615761473307
-0.72168283582089554,-0.49607938763644693,0.65865964906863195
-0.72143283582089557,-0.41189847895020476,0.30837131969562115
-0.72118283582089548,0.49052086216630902,-0.63471264400094562
-0.72093283582089551,0.40297271713261751,-0.28105615761473307
-0.72068283582089554,-0.49607938763644693,0.68560490517424799
-0.72043283582089557,-0.41189847895020476,0.37236630294645967
-0.72018283582089548,0.49052086216630902,-0.63808080101414788
-0.71993283582089551,0.40297271713261751,-0.3517874548919756
-0.71968283582089554,-0.49607938763644693,0.68223674816104607
-0.71943283582089557,-0.41189847895020476,0.36562998892005566
-0.71918283582089548,0.49052086216630902,-0.65155342906695579
-0.71893283582089551,0.40633995348006713,-0.31810588475995544
-0.71868283582089554,-0.49607938763644693,0.67213227712143997
-0.71843283582089557,-0.40853124260275514,0.41278418710488401
-0.71818283582089559,0.49052086216630902,-0.65828974309335986
-0.71793283582089551,0.40297271713261751,-0.39220533905039989
-0.71768283582089554,-0.49607938763644693,0.66202780608183387
-0.71743283582089556,-0.41189847895020476,0.41952050113128803
-0.71718283582089559,0.49052086216630902,-0.65492158608015782
-0.71693283582089551,0.40633995348006713,-0.3821008680107939
-0.71668283582089554,-0.49271215128899704,0.68560490517424799
-0.71643283582089556,-0.40853124260275514,0.38583893099926769
-0.71618283582089559,0.49052086216630902,-0.65828974309335986
-0.71593283582089551,0.40633995348006713,-0.46293663632764243
-0.71568283582089554,-0.49607938763644693,0.6653959630950359
-0.71543283582089556,-0.40853124260275514,0.47341101334252039
-0.71518283582089559,0.49052086216630902,-0.64818527205375387
-0.71493283582089551,0.40633995348006713,-0.42588690918242017
-0.71468283582089553,-0.49271215128899704,0.65865964906863195
-0.71443283582089556,-0.40853124260275514,0.45993838528971237
-0.71418283582089559,0.49388809851375864,-0.661657900106562
-0.71393283582089551,0.40633995348006713,-0.4966182064596627
-0.71368283582089553,-0.49271215128899704,0.63171439296301557
-0.71343283582089556,-0.40853124260275514,0.52056521152734869
-0.71318283582089559,0.49052086216630902,-0.6313444869877437
-0.71293283582089551,0.40633995348006713,-0.49325004944646067
-0.71268283582089553,-0.49271215128899704,0.6552914920554298
-0.71243283582089556,-0.40853124260275514,0.4936199554217327
-0.71218283582089559,0.49052086216630902,-0.63471264400094562
-0.7119328358208955,0.40633995348006713,-0.47304110736724853
-0.71168283582089553,-0.49271215128899704,0.6653959630950359
-0.71143283582089556,-0.40853124260275514,0.56771940971217716
-0.71118283582089559,0.49052086216630902,-0.60439923088212755
-0.7109328358208955,0.40633995348006713,-0.53703609061808699
-0.71068283582089553,-0.49271215128899704,0.62160992192340947
-0.71043283582089556,-0.40853124260275514,0.55424678165936903
-0.71018283582089559,0.49052086216630902,-0.62460817296133964
-0.7099328358208955,0.40633995348006713,-0.51345899152567287
-0.70968283582089553,-0.49271215128899704,0.62834623594981354
-0.70943283582089556,-0.40853124260275514,0.57445572373858111
-0.70918283582089559,0.49052086216630902,-0.57408581776330925
-0.7089328358208955,0.40297271713261751,-0.58755844581611738
-0.70868283582089553,-0.49271215128899704,0.59803282283099524
-0.70843283582089556,-0.40853124260275514,0.58792835179138936
-0.70818283582089558,0.49052086216630902,-0.58755844581611738
-0.7079328358208955,0.40633995348006713,-0.57408581776330925
-0.70768283582089553,-0.49271215128899704,0.61824176491020766
-0.70743283582089556,-0.40853124260275514,0.57782388075178326
-0.70718283582089558,0.49052086216630902,-0.60103107386892551
-0.7069328358208955,0.40633995348006713,-0.61787185893493557
-0.70668283582089553,-0.49271215128899704,0.56098309568577309
-0.70643283582089555,-0.40853124260275514,0.62834623594981354
-0.70618283582089558,0.49052086216630902,-0.55724503269729908
-0.7059328358208955,0.40297271713261751,-0.60776738789532947
-0.70568283582089553,-0.49607938763644693,0.57108756672537919
-0.70543283582089555,-0.40853124260275514,0.61824176491020766
-0.70518283582089558,0.49052086216630902,-0.57071766075010721
-0.7049328358208955,0.40633995348006713,-0.60103107386892551
-0.70468283582089553,-0.49607938763644693,0.58792835179138936
-0.70443283582089555,-0.40853124260275514,0.66202780608183387
-0.70418283582089558,0.4871536258188594,-0.51345899152567287
-0.7039328358208955,0.40297271713261751,-0.64818527205375387
-0.70368283582089552,-0.49607938763644693,0.53403783958015683
-0.70343283582089555,-0.40853124260275514,0.64855517802902574
-0.70318283582089558,0.49052086216630902,-0.526931619578481
-0.7029328358208955,0.40297271713261751,-0.64481711504055184
-0.70268283582089552,-0.49607938763644693,0.55087862464616699
-0.70243283582089555,-0.41189847895020476,0.64855517802902574
-0.70218283582089558,0.4871536258188594,-0.46630479334084451
-0.7019328358208955,0.40297271713261751,-0.68186684218577409
-0.70168283582089552,-0.49607938763644693,0.49025179840853056
-0.70143283582089555,-0.40853124260275514,0.68560490517424799
-0.70118283582089558,0.49052086216630902,-0.49325004944646067
-0.70093283582089549,0.40297271713261751,-0.67176237114616799
-0.70068283582089552,-0.49607938763644693,0.50709258347454078
-0.70043283582089555,-0.40853124260275514,0.67550043413464178
-0.70018283582089558,0.49052086216630902,-0.5067226774992688
-0.69993283582089549,0.40297271713261751,-0.68186684218577409
-0.69968283582089552,-0.49607938763644693,0.44983391425010621
-0.69943283582089555,-0.40853124260275514,0.69907753322705601
-0.69918283582089558,0.49052086216630902,-0.42588690918242017
-0.69893283582089549,0.40297271713261751,-0.70881209829139036
-0.69868283582089552,-0.49607938763644693,0.47341101334252039
-0.69843283582089555,-0.40853124260275514,0.69234121920065195
-0.69818283582089558,0.49052086216630902,-0.44609585126163231
-0.69793283582089549,0.40297271713261751,-0.69197131322538019
-0.69768283582089552,-0.49607938763644693,0.4801473273689244
-0.69743283582089555,-0.40853124260275514,0.71591831829306618
-0.69718283582089557,0.49052086216630902,-0.38546902502399588
-0.69693283582089549,0.40297271713261751,-0.71554841231779442
-0.69668283582089552,-0.49607938763644693,0.40604787307848
-0.69643283582089555,-0.40853124260275514,0.73275910335907635
-0.69618283582089557,0.49052086216630902,-0.40230981009000599
-0.69593283582089549,0.40633995348006713,-0.71554841231779442
-0.69568283582089552,-0.49607938763644693,0.43299312918409605
-0.69543283582089555,-0.40853124260275514,0.70918200426666211
-0.69518283582089557,0.49052086216630902,-0.40904612411641006
-0.69493283582089549,0.40633995348006713,-0.75259813946301657
-0.69468283582089552,-0.49271215128899704,0.3689981459332578
-0.69443283582089554,-0.40516400625530552,0.73612726037227849
-0.69418283582089557,0.49052086216630902,-0.33157851281276346
-0.69393283582089549,0.40633995348006713,-0.7357573543970064
-0.69368283582089552,-0.49271215128899704,0.37910261697286368
-0.69343283582089554,-0.40853124260275514,0.74286357439868245
-0.69318283582089557,0.49052086216630902,-0.36526008294478379
-0.69293283582089549,0.40633995348006713,-0.72228472634419838
-0.69268283582089551,-0.49271215128899704,0.38583893099926769
-0.69243283582089554,-0.40516400625530552,0.76307251647789454
-0.69218283582089557,0.49052086216630902,-0.2844243146279351
-0.69193283582089549,0.40633995348006713,-0.74249366842341058
-0.69168283582089551,-0.49271215128899704,0.32184394774842945
-0.69143283582089554,-0.40516400625530552,0.74286357439868245
-0.69118283582089557,0.49388809851375864,-0.2844243146279351
-0.69093283582089549,0.40633995348006713,-0.75259813946301657
-0.69068283582089551,-0.49271215128899704,0.35215736086724764
-0.69043283582089554,-0.40516400625530552,0.74286357439868245
-0.69018283582089557,0.49052086216630902,-0.31136957073355126
-0.68993283582089548,0.40633995348006713,-0.7458618254366125
-0.68968283582089551,-0.49271215128899704,0.25784896449759093
-0.68943283582089554,-0.40853124260275514,0.76644067349109668
-0.68918283582089557,0.49052086216630902,-0.24400643046951076
-0.68893283582089548,0.40633995348006713,-0.72902104037060234
-0.68868283582089551,-0.49271215128899704,0.26458527852399494
-0.68843283582089554,-0.40853124260275514,0.76980883050429849
-0.68818283582089557,0.49052086216630902,-0.26758352956192494
-0.68793283582089548,0.40297271713261751,-0.74249366842341058
-0.68768283582089551,-0.49271215128899704,0.30163500566921714
-0.68743283582089554,-0.40853124260275514,0.75633620245149058
-0.68718283582089557,0.49052086216630902,-0.1598025051394602
-0.68693283582089559,0.40297271713261751,-0.74249366842341058
-0.68668283582089551,-0.49607938763644693,0.23427186540517675
-0.68643283582089554,-0.40853124260275514,0.74959988842508651
-0.68618283582089556,0.49052086216630902,-0.19011591825827839
-0.68593283582089559,0.40297271713261751,-0.73912551141020855
-0.68568283582089551,-0.49607938763644693,0.23764002241837889
-0.68543283582089554,-0.40853124260275514,0.76644067349109668
-0.68518283582089556,0.49052086216630902,-0.22379748839029873
-0.68493283582089559,0.40297271713261751,-0.73912551141020855
-0.68468283582089551,-0.49607938763644693,0.14669978306192405
-0.68443283582089554,-0.40853124260275514,0.74959988842508651
-0.68418283582089556,0.4871536258188594,-0.15306619111305619
-0.68393283582089559,0.40297271713261751,-0.71554841231779442
-0.68368283582089551,-0.49607938763644693,0.18038135319394438
-0.68343283582089553,-0.40853124260275514,0.73949541738548041
-0.68318283582089556,0.49052086216630902,-0.13959356306024795
-0.68293283582089559,0.40297271713261751,-0.73912551141020855
-0.68268283582089551,-0.49607938763644693,0.20732660929956043
-0.68243283582089553,-0.40853124260275514,0.74959988842508651
-0.68218283582089556,0.49052086216630902,-0.078966736822611572
-0.68193283582089559,0.40297271713261751,-0.68860315621217805
-0.68168283582089551,-0.49607938763644693,0.11975452695630801
-0.68143283582089553,-0.40853124260275514,0.72602278933267228
-0.68118283582089556,0.49052086216630902,-0.1126483069546319
-0.68093283582089559,0.40297271713261751,-0.68186684218577409
-0.6806828358208955,-0.49607938763644693,0.11975452695630801
-0.68043283582089553,-0.41189847895020476,0.74286357439868245
-0.68018283582089556,0.49052086216630902,-0.12948909202064207
-0.67993283582089559,0.40297271713261751,-0.70544394127818821
-0.6796828358208955,-0.49607938763644693,0.11975452695630801
-0.67943283582089553,-0.40853124260275514,0.67213227712143997
-0.67918283582089556,0.49052086216630902,-0.038548852664187228
-0.67893283582089559,0.40297271713261751,-0.66839421413296596
-0.6786828358208955,-0.49607938763644693,0.10628189890349971
-0.67843283582089553,-0.40853124260275514,0.67886859114784404
-0.67818283582089556,0.49052086216630902,-0.055389637730197394
-0.67793283582089559,0.40297271713261751,-0.67513052815937002
-0.6776828358208955,-0.49607938763644693,0.099545584877095694
-0.67743283582089553,-0.40853124260275514,0.71255016127986437
-0.67718283582089556,0.49052086216630902,-0.085703050849015583
-0.67693283582089558,0.40297271713261751,-0.64144895802734969
-0.6766828358208955,-0.49607938763644693,0.025446130586651294
-0.67643283582089553,-0.40853124260275514,0.65865964906863195
-0.67618283582089556,0.49052086216630902,-0.025076224611379205
-0.67593283582089558,0.40297271713261751,-0.6212400159481376
-0.6756828358208955,-0.49607938763644693,0.055759543705469483
-0.67543283582089553,-0.40853124260275514,0.65192333504222766
-0.67518283582089555,0.49388809851375864,-0.01497175357177305
-0.67493283582089558,0.40633995348006713,-0.64818527205375387
-0.6746828358208955,-0.49271215128899704,0.082704799811085528
-0.67443283582089553,-0.40516400625530552,0.66202780608183387
-0.67418283582089555,0.49388809851375864,-0.02844438162458135
-0.67393283582089558,0.40633995348006713,-0.59429475984252145
-0.6736828358208955,-0.49271215128899704,0.018709816560247006
-0.67343283582089553,-0.40516400625530552,0.61824176491020766
-0.67318283582089555,0.49052086216630902,-0.004867282532167172
-0.67293283582089558,0.40633995348006713,-0.56061318971050111
-0.6726828358208955,-0.49607938763644693,0.0052371885074389835
-0.67243283582089552,-0.40516400625530552,0.63845070698941964
-0.67218283582089555,0.49388809851375864,-0.004867282532167172
-0.67193283582089558,0.40633995348006713,-0.59766291685572348
-0.6716828358208955,-0.49271215128899704,0.035550601626257172
-0.67143283582089552,-0.40516400625530552,0.63508254997621783
-0.67118283582089555,0.49388809851375864,0.052391386692267339
-0.67093283582089558,0.40633995348006713,-0.54040424763128903
-0.6706828358208955,-0.49271215128899704,0.011973502533842995
-0.67043283582089552,-0.40516400625530552,0.55761493867257095
-0.67018283582089555,0.49388809851375864,0.042286915652661183
-0.66993283582089558,0.40297271713261751,-0.55050871867089513
-0.66968283582089549,-0.49271215128899704,0.0018690314942371167
-0.66943283582089552,-0.40853124260275514,0.59129650880459128
-0.66918283582089555,0.49052086216630902,0.011973502533842995
-0.66893283582089558,0.40297271713261751,-0.54040424763128903
-0.66868283582089549,-0.49607938763644693,-0.01497175357177305
-0.66843283582089552,-0.40853124260275514,0.51719705451414688
-0.66818283582089555,0.49388809851375864,0.045655072665863328
-0.66793283582089558,0.40633995348006713,-0.47977742139365259
-0.66768283582089549,-0.49271215128899704,-0.011603596558571183
-0.66743283582089552,-0.40853124260275514,0.51046074048774281
-0.66718283582089555,0.49052086216630902,0.05912770071867135
-0.66693283582089558,0.40297271713261751,-0.51345899152567287
-0.66668283582089549,-0.49607938763644693,-0.004867282532167172
-0.66643283582089552,-0.40853124260275514,0.52730152555375276
-0.66618283582089555,0.49052086216630902,0.055759543705469483
-0.66593283582089557,0.40297271713261751,-0.52019530555207683
-0.66568283582089549,-0.49607938763644693,-0.031812538637783216
-0.66543283582089552,-0.40853124260275514,0.46667469931611638
-0.66518283582089555,0.49052086216630902,0.052391386692267339
-0.66493283582089557,0.40297271713261751,-0.41915059515601616
-0.66468283582089549,-0.49607938763644693,-0.048653323703793383
-0.66443283582089552,-0.40853124260275514,0.48688364139532869
-0.66418283582089555,0.49052086216630902,0.052391386692267339
-0.66393283582089557,0.40297271713261751,-0.45283216528803633
-0.66368283582089549,-0.49944662398389655,-0.025076224611379205
-0.66343283582089552,-0.40853124260275514,0.4801473273689244
-0.66318283582089554,0.49052086216630902,0.069232171758277505
-0.66293283582089557,0.40297271713261751,-0.41578243814281407
-0.66268283582089549,-0.49607938763644693,-0.018339910584975194
-0.66243283582089552,-0.40853124260275514,0.39594340203887385
-0.66218283582089554,0.49052086216630902,0.07260032877147965
-0.66193283582089557,0.40297271713261751,-0.39220533905039989
-0.66168283582089549,-0.49607938763644693,-0.035180695650985361
-0.66143283582089551,-0.41189847895020476,0.43299312918409605
-0.66118283582089554,0.49052086216630902,0.055759543705469483
-0.66093283582089557,0.40297271713261751,-0.39557349606360198
-0.66068283582089549,-0.49607938763644693,-0.05202148071699525
-0.66043283582089551,-0.41189847895020476,0.45657022827651023
-0.66018283582089554,0.49052086216630902,0.055759543705469483
-0.65993283582089557,0.40297271713261751,-0.36526008294478379
-0.65968283582089549,-0.49944662398389655,-0.025076224611379205
-0.65943283582089551,-0.41189847895020476,0.35215736086724764
-0.65918283582089554,0.49052086216630902,0.065864014745075361
-0.65893283582089557,0.40297271713261751,-0.3517874548919756
-0.65868283582089548,-0.49607938763644693,-0.018339910584975194
-0.65843283582089551,-0.40853124260275514,0.36562998892005566
-0.65818283582089554,0.49052086216630902,0.075968485784681516
-0.65793283582089557,0.40297271713261751,-0.35515561190517764
-0.65768283582089548,-0.49607938763644693,-0.035180695650985361
-0.65743283582089551,-0.40853124260275514,0.39931155905207599
-0.65718283582089554,0.49388809851375864,0.062495857731873494
-0.65693283582089557,0.40633995348006713,-0.29116062865433912
-0.65668283582089548,-0.49607938763644693,-0.025076224611379205
-0.65643283582089551,-0.40853124260275514,0.32184394774842945
-0.65618283582089554,0.49388809851375864,0.045655072665863328
-0.65593283582089557,0.40633995348006713,-0.2844243146279351
-0.65568283582089559,-0.49607938763644693,-0.021708067598177061
-0.65543283582089551,-0.40853124260275514,0.32521210476163132
-0.65518283582089554,0.49388809851375864,0.062495857731873494
-0.65493283582089556,0.40633995348006713,-0.31810588475995544
-0.65468283582089559,-0.49607938763644693,-0.01497175357177305
-0.65443283582089551,-0.40853124260275514,0.32858026177483346
-0.65418283582089554,0.49388809851375864,0.079336642797883661
-0.65393283582089556,0.40633995348006713,-0.22379748839029873
-0.65368283582089559,-0.49271215128899704,0.0086053455206411278
-0.65343283582089551,-0.40853124260275514,0.27468974956360109
-0.65318283582089554,0.49388809851375864,0.02207797357344915
-0.65293283582089556,0.40633995348006713,-0.23053380241670274
-0.65268283582089559,-0.49607938763644693,-0.011603596558571183
-0.65243283582089551,-0.40853124260275514,0.28479422060320697
-0.65218283582089553,0.49388809851375864,0.035550601626257172
-0.65193283582089556,0.40633995348006713,-0.25074274449591488
-0.65168283582089559,-0.49607938763644693,-0.011603596558571183
-0.65143283582089551,-0.40516400625530552,0.29153053462961098
-0.65118283582089553,0.49388809851375864,0.055759543705469483
-0.65093283582089556,0.40633995348006713,-0.18674776124507636
-0.65068283582089559,-0.49271215128899704,0.042286915652661183
-0.65043283582089551,-0.40516400625530552,0.21069476631276257
-0.65018283582089553,0.49388809851375864,0.018709816560247006
-0.64993283582089556,0.40633995348006713,-0.19348407527148037
-0.64968283582089559,-0.49271215128899704,0.025446130586651294
-0.6494328358208955,-0.40853124260275514,0.24100817943158076
-0.64918283582089553,0.49388809851375864,0.0086053455206411278
-0.64893283582089556,0.40633995348006713,-0.20022038929788455
-0.64868283582089559,-0.49271215128899704,0.0052371885074389835
-0.6484328358208955,-0.40853124260275514,0.25111265047118692
-0.64818283582089553,0.49388809851375864,0.02207797357344915
-0.64793283582089556,0.40633995348006713,-0.21369301735069257
-0.64768283582089559,-0.49607938763644693,0.05912770071867135
-0.6474328358208955,-0.40853124260275514,0.18038135319394438
-0.64718283582089553,0.49388809851375864,-0.025076224611379205
-0.64693283582089556,0.40297271713261751,-0.15643434812625817
-0.64668283582089559,-0.49607938763644693,0.055759543705469483
-0.6464328358208955,-0.40853124260275514,0.17701319618074224
-0.64618283582089553,0.49388809851375864,-0.0082354395453690388
-0.64593283582089556,0.40633995348006713,-0.16653881916586422
-0.64568283582089558,-0.49607938763644693,0.038918758639459317
-0.6454328358208955,-0.40853124260275514,0.20395845228635856
-0.64518283582089553,0.49052086216630902,-0.011603596558571183
-0.64493283582089556,0.40297271713261751,-0.13285724903384394
-0.64468283582089558,-0.49607938763644693,0.096177427863893827
-0.6444328358208955,-0.40853124260275514,0.14333162604872218
-0.64418283582089553,0.49052086216630902,-0.072230422796207561
-0.64393283582089555,0.40297271713261751,-0.11938462098103592
-0.64368283582089558,-0.49607938763644693,0.086072956824287672
-0.6434328358208955,-0.40853124260275514,0.15006794007512619
-0.64318283582089553,0.49052086216630902,-0.05202148071699525
-0.64293283582089555,0.40297271713261751,-0.12612093500743993
-0.64268283582089558,-0.49944662398389655,0.082704799811085528
-0.6424328358208955,-0.41189847895020476,0.15343609708832806
-0.64218283582089553,0.49052086216630902,-0.02844438162458135
-0.64193283582089555,0.40297271713261751,-0.13959356306024795
-0.64168283582089558,-0.49607938763644693,0.065864014745075361
-0.6414328358208955,-0.41189847895020476,0.16690872514113636
